timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,43342.82
2026-07-04T01:00:00Z,41677.55
2026-07-04T02:00:00Z,41008.22
2026-07-04T03:00:00Z,40936.25
2026-07-04T04:00:00Z,41958.62
2026-07-04T05:00:00Z,43467.48
2026-07-04T06:00:00Z,45470.96
2026-07-04T07:00:00Z,47296.52
2026-07-04T08:00:00Z,48805.4
2026-07-04T09:00:00Z,49718.52
2026-07-04T10:00:00Z,49498.92
2026-07-04T11:00:00Z,48777.68
2026-07-04T12:00:00Z,48050.89
2026-07-04T13:00:00Z,47659.38
2026-07-04T14:00:00Z,47300.54
2026-07-04T15:00:00Z,47208.23
2026-07-04T16:00:00Z,47473.6
2026-07-04T17:00:00Z,48114.81
2026-07-04T18:00:00Z,48539.49
2026-07-04T19:00:00Z,49010.36
2026-07-04T20:00:00Z,48713.93
2026-07-04T21:00:00Z,47608.16
2026-07-04T22:00:00Z,45801.73
2026-07-04T23:00:00Z,43711.81
