timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,38025.29
2026-06-04T01:00:00Z,37857.65
2026-06-04T02:00:00Z,38464.71
2026-06-04T03:00:00Z,39531.09
2026-06-04T04:00:00Z,41682.42
2026-06-04T05:00:00Z,44333.03
2026-06-04T06:00:00Z,46951.17
2026-06-04T07:00:00Z,48256.97
2026-06-04T08:00:00Z,49412.21
2026-06-04T09:00:00Z,49711.83
2026-06-04T10:00:00Z,49162.19
2026-06-04T11:00:00Z,48344.76
2026-06-04T12:00:00Z,46657.64
2026-06-04T13:00:00Z,46040.06
2026-06-04T14:00:00Z,45370.88
2026-06-04T15:00:00Z,46313.48
2026-06-04T16:00:00Z,47329.14
2026-06-04T17:00:00Z,47438.8
2026-06-04T18:00:00Z,46789.23
2026-06-04T19:00:00Z,45266.6
2026-06-04T20:00:00Z,43317.54
2026-06-04T21:00:00Z,41046.81
2026-06-04T22:00:00Z,39255.06
2026-06-04T23:00:00Z,37853.51
