timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,45364.26
2026-07-02T01:00:00Z,45959.73
2026-07-02T02:00:00Z,46964.43
2026-07-02T03:00:00Z,49689.66
2026-07-02T04:00:00Z,55065.03
2026-07-02T05:00:00Z,60933.98
2026-07-02T06:00:00Z,63873.49
2026-07-02T07:00:00Z,64720.36
2026-07-02T08:00:00Z,64780.49
2026-07-02T09:00:00Z,64526.21
2026-07-02T10:00:00Z,63692.25
2026-07-02T11:00:00Z,62097.34
2026-07-02T12:00:00Z,60517.41
2026-07-02T13:00:00Z,59363.51
2026-07-02T14:00:00Z,58960.86
2026-07-02T15:00:00Z,59683.17
2026-07-02T16:00:00Z,60575.69
2026-07-02T17:00:00Z,60624.77
2026-07-02T18:00:00Z,59413.24
2026-07-02T19:00:00Z,57076.6
2026-07-02T20:00:00Z,54493.12
2026-07-02T21:00:00Z,51673.72
2026-07-02T22:00:00Z,48945.73
2026-07-02T23:00:00Z,46706.49
