timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,42375.07
2026-06-10T01:00:00Z,43105.12
2026-06-10T02:00:00Z,44510.09
2026-06-10T03:00:00Z,47879.26
2026-06-10T04:00:00Z,54692.79
2026-06-10T05:00:00Z,58945.66
2026-06-10T06:00:00Z,60263.26
2026-06-10T07:00:00Z,59633.16
2026-06-10T08:00:00Z,59508.75
2026-06-10T09:00:00Z,59179.96
2026-06-10T10:00:00Z,58154.17
2026-06-10T11:00:00Z,56854.02
2026-06-10T12:00:00Z,55783.26
2026-06-10T13:00:00Z,54833.68
2026-06-10T14:00:00Z,54515.31
2026-06-10T15:00:00Z,55358.62
2026-06-10T16:00:00Z,56063.92
2026-06-10T17:00:00Z,56364.56
2026-06-10T18:00:00Z,54857.81
2026-06-10T19:00:00Z,52737.36
2026-06-10T20:00:00Z,49038.61
2026-06-10T21:00:00Z,45847.75
2026-06-10T22:00:00Z,43303.36
2026-06-10T23:00:00Z,41619.22
