timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,36586.33
2026-06-21T01:00:00Z,35978.29
2026-06-21T02:00:00Z,35986.48
2026-06-21T03:00:00Z,36030.49
2026-06-21T04:00:00Z,36883.78
2026-06-21T05:00:00Z,38736.71
2026-06-21T06:00:00Z,40861.18
2026-06-21T07:00:00Z,43001.51
2026-06-21T08:00:00Z,44234.4
2026-06-21T09:00:00Z,45297.53
2026-06-21T10:00:00Z,44774.71
2026-06-21T11:00:00Z,43782.94
2026-06-21T12:00:00Z,42340.73
2026-06-21T13:00:00Z,41645.65
2026-06-21T14:00:00Z,42373.47
2026-06-21T15:00:00Z,44114.02
2026-06-21T16:00:00Z,46737.05
2026-06-21T17:00:00Z,48085.88
2026-06-21T18:00:00Z,47785.82
2026-06-21T19:00:00Z,47005.87
2026-06-21T20:00:00Z,45603.39
2026-06-21T21:00:00Z,43201.21
2026-06-21T22:00:00Z,41021.59
2026-06-21T23:00:00Z,39702.8
