timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,42976.51
2026-06-20T01:00:00Z,42412.74
2026-06-20T02:00:00Z,41958.31
2026-06-20T03:00:00Z,43024.46
2026-06-20T04:00:00Z,45041.67
2026-06-20T05:00:00Z,47691.75
2026-06-20T06:00:00Z,50958.73
2026-06-20T07:00:00Z,52628.37
2026-06-20T08:00:00Z,53195.35
2026-06-20T09:00:00Z,53257.54
2026-06-20T10:00:00Z,52219.41
2026-06-20T11:00:00Z,50501.37
2026-06-20T12:00:00Z,49036.46
2026-06-20T13:00:00Z,47970.68
2026-06-20T14:00:00Z,47952.49
2026-06-20T15:00:00Z,48688.2
2026-06-20T16:00:00Z,49738.17
2026-06-20T17:00:00Z,50050.45
2026-06-20T18:00:00Z,48773.44
2026-06-20T19:00:00Z,47099.72
2026-06-20T20:00:00Z,45724.0
2026-06-20T21:00:00Z,43203.82
2026-06-20T22:00:00Z,40737.42
2026-06-20T23:00:00Z,39003.0
