timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,46183.08
2026-07-15T01:00:00Z,46283.1
2026-07-15T02:00:00Z,46902.29
2026-07-15T03:00:00Z,49551.5
2026-07-15T04:00:00Z,54610.23
2026-07-15T05:00:00Z,58892.89
2026-07-15T06:00:00Z,61556.68
2026-07-15T07:00:00Z,61579.81
2026-07-15T08:00:00Z,60793.64
2026-07-15T09:00:00Z,59909.0
2026-07-15T10:00:00Z,58754.17
2026-07-15T11:00:00Z,57888.7
2026-07-15T12:00:00Z,56931.3
2026-07-15T13:00:00Z,56556.98
2026-07-15T14:00:00Z,56505.23
2026-07-15T15:00:00Z,57758.34
2026-07-15T16:00:00Z,59088.94
2026-07-15T17:00:00Z,59346.68
2026-07-15T18:00:00Z,58184.34
2026-07-15T19:00:00Z,55971.19
2026-07-15T20:00:00Z,53338.81
2026-07-15T21:00:00Z,50117.78
2026-07-15T22:00:00Z,47521.47
2026-07-15T23:00:00Z,45730.03
