timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,44449.17
2026-07-09T01:00:00Z,44655.44
2026-07-09T02:00:00Z,45597.38
2026-07-09T03:00:00Z,48571.64
2026-07-09T04:00:00Z,54568.48
2026-07-09T05:00:00Z,59074.95
2026-07-09T06:00:00Z,61577.38
2026-07-09T07:00:00Z,61848.75
2026-07-09T08:00:00Z,62169.54
2026-07-09T09:00:00Z,62012.07
2026-07-09T10:00:00Z,61037.04
2026-07-09T11:00:00Z,59732.84
2026-07-09T12:00:00Z,58362.94
2026-07-09T13:00:00Z,57446.94
2026-07-09T14:00:00Z,57170.15
2026-07-09T15:00:00Z,57245.23
2026-07-09T16:00:00Z,57722.56
2026-07-09T17:00:00Z,57318.78
2026-07-09T18:00:00Z,56231.24
2026-07-09T19:00:00Z,54313.56
2026-07-09T20:00:00Z,51859.7
2026-07-09T21:00:00Z,48987.77
2026-07-09T22:00:00Z,45903.65
2026-07-09T23:00:00Z,43928.83
