timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,43406.16
2026-06-30T01:00:00Z,44105.75
2026-06-30T02:00:00Z,46001.64
2026-06-30T03:00:00Z,49704.86
2026-06-30T04:00:00Z,56245.15
2026-06-30T05:00:00Z,61065.93
2026-06-30T06:00:00Z,63402.76
2026-06-30T07:00:00Z,64033.99
2026-06-30T08:00:00Z,64296.91
2026-06-30T09:00:00Z,64185.34
2026-06-30T10:00:00Z,63140.45
2026-06-30T11:00:00Z,61930.24
2026-06-30T12:00:00Z,60536.63
2026-06-30T13:00:00Z,59716.84
2026-06-30T14:00:00Z,59678.13
2026-06-30T15:00:00Z,60246.38
2026-06-30T16:00:00Z,60927.23
2026-06-30T17:00:00Z,61408.72
2026-06-30T18:00:00Z,59878.02
2026-06-30T19:00:00Z,57457.96
2026-06-30T20:00:00Z,55335.02
2026-06-30T21:00:00Z,52442.4
2026-06-30T22:00:00Z,49741.37
2026-06-30T23:00:00Z,48212.84
