timestamp_utc,forecast_mw
2026-05-30T00:00:00Z,39232.95
2026-05-30T01:00:00Z,38783.62
2026-05-30T02:00:00Z,38455.81
2026-05-30T03:00:00Z,39226.59
2026-05-30T04:00:00Z,40925.5
2026-05-30T05:00:00Z,42753.07
2026-05-30T06:00:00Z,45104.42
2026-05-30T07:00:00Z,47028.43
2026-05-30T08:00:00Z,48132.98
2026-05-30T09:00:00Z,48417.73
2026-05-30T10:00:00Z,47756.48
2026-05-30T11:00:00Z,46537.64
2026-05-30T12:00:00Z,45120.3
2026-05-30T13:00:00Z,44238.85
2026-05-30T14:00:00Z,44434.42
2026-05-30T15:00:00Z,45476.17
2026-05-30T16:00:00Z,46742.79
2026-05-30T17:00:00Z,47015.24
2026-05-30T18:00:00Z,46225.72
2026-05-30T19:00:00Z,45022.59
2026-05-30T20:00:00Z,43081.3
2026-05-30T21:00:00Z,40858.99
2026-05-30T22:00:00Z,38524.26
2026-05-30T23:00:00Z,36872.11
