timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,43590.22
2026-07-14T01:00:00Z,43245.61
2026-07-14T02:00:00Z,43806.35
2026-07-14T03:00:00Z,46736.16
2026-07-14T04:00:00Z,52551.19
2026-07-14T05:00:00Z,57497.25
2026-07-14T06:00:00Z,60185.59
2026-07-14T07:00:00Z,60442.58
2026-07-14T08:00:00Z,59713.97
2026-07-14T09:00:00Z,59151.94
2026-07-14T10:00:00Z,58205.92
2026-07-14T11:00:00Z,57388.84
2026-07-14T12:00:00Z,56429.87
2026-07-14T13:00:00Z,56127.55
2026-07-14T14:00:00Z,56258.27
2026-07-14T15:00:00Z,57170.4
2026-07-14T16:00:00Z,58622.03
2026-07-14T17:00:00Z,58708.12
2026-07-14T18:00:00Z,57162.74
2026-07-14T19:00:00Z,54821.55
2026-07-14T20:00:00Z,52119.01
2026-07-14T21:00:00Z,49078.68
2026-07-14T22:00:00Z,46368.71
2026-07-14T23:00:00Z,44821.31
