timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,41315.42
2026-07-11T01:00:00Z,40911.53
2026-07-11T02:00:00Z,40809.86
2026-07-11T03:00:00Z,41426.6
2026-07-11T04:00:00Z,43368.34
2026-07-11T05:00:00Z,45221.82
2026-07-11T06:00:00Z,47786.19
2026-07-11T07:00:00Z,48830.41
2026-07-11T08:00:00Z,48652.89
2026-07-11T09:00:00Z,48440.18
2026-07-11T10:00:00Z,47692.13
2026-07-11T11:00:00Z,46178.51
2026-07-11T12:00:00Z,44700.07
2026-07-11T13:00:00Z,44192.02
2026-07-11T14:00:00Z,44322.12
2026-07-11T15:00:00Z,45704.84
2026-07-11T16:00:00Z,47328.66
2026-07-11T17:00:00Z,47764.49
2026-07-11T18:00:00Z,46674.51
2026-07-11T19:00:00Z,45100.95
2026-07-11T20:00:00Z,43501.45
2026-07-11T21:00:00Z,41374.94
2026-07-11T22:00:00Z,39101.13
2026-07-11T23:00:00Z,37416.7
