timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,45374.52
2026-06-25T01:00:00Z,45307.17
2026-06-25T02:00:00Z,46140.78
2026-06-25T03:00:00Z,48636.31
2026-06-25T04:00:00Z,54888.83
2026-06-25T05:00:00Z,59483.61
2026-06-25T06:00:00Z,61767.38
2026-06-25T07:00:00Z,61607.05
2026-06-25T08:00:00Z,61153.39
2026-06-25T09:00:00Z,60690.83
2026-06-25T10:00:00Z,59913.26
2026-06-25T11:00:00Z,59177.9
2026-06-25T12:00:00Z,58094.06
2026-06-25T13:00:00Z,57118.53
2026-06-25T14:00:00Z,56466.48
2026-06-25T15:00:00Z,57227.14
2026-06-25T16:00:00Z,58334.68
2026-06-25T17:00:00Z,58786.65
2026-06-25T18:00:00Z,57330.81
2026-06-25T19:00:00Z,55042.76
2026-06-25T20:00:00Z,52863.47
2026-06-25T21:00:00Z,50115.64
2026-06-25T22:00:00Z,47539.91
2026-06-25T23:00:00Z,46014.08
