timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,44207.12
2026-07-10T01:00:00Z,44088.14
2026-07-10T02:00:00Z,44979.78
2026-07-10T03:00:00Z,47329.2
2026-07-10T04:00:00Z,53100.48
2026-07-10T05:00:00Z,57580.49
2026-07-10T06:00:00Z,59859.06
2026-07-10T07:00:00Z,60015.82
2026-07-10T08:00:00Z,59875.85
2026-07-10T09:00:00Z,59457.62
2026-07-10T10:00:00Z,58389.46
2026-07-10T11:00:00Z,57358.86
2026-07-10T12:00:00Z,55162.51
2026-07-10T13:00:00Z,54180.66
2026-07-10T14:00:00Z,53983.87
2026-07-10T15:00:00Z,54602.35
2026-07-10T16:00:00Z,55639.7
2026-07-10T17:00:00Z,55356.11
2026-07-10T18:00:00Z,53697.56
2026-07-10T19:00:00Z,51663.87
2026-07-10T20:00:00Z,49961.5
2026-07-10T21:00:00Z,47578.64
2026-07-10T22:00:00Z,45128.36
2026-07-10T23:00:00Z,43550.4
