timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42266.88
2026-07-11T01:00:00Z,41616.6
2026-07-11T02:00:00Z,41111.61
2026-07-11T03:00:00Z,41477.12
2026-07-11T04:00:00Z,43401.8
2026-07-11T05:00:00Z,45102.72
2026-07-11T06:00:00Z,46901.1
2026-07-11T07:00:00Z,47859.14
2026-07-11T08:00:00Z,48389.84
2026-07-11T09:00:00Z,48456.5
2026-07-11T10:00:00Z,47828.78
2026-07-11T11:00:00Z,46548.3
2026-07-11T12:00:00Z,45161.0
2026-07-11T13:00:00Z,44698.9
2026-07-11T14:00:00Z,44992.8
2026-07-11T15:00:00Z,46065.14
2026-07-11T16:00:00Z,47989.89
2026-07-11T17:00:00Z,48560.06
2026-07-11T18:00:00Z,47539.84
2026-07-11T19:00:00Z,46240.18
2026-07-11T20:00:00Z,45141.65
2026-07-11T21:00:00Z,43441.0
2026-07-11T22:00:00Z,41438.77
2026-07-11T23:00:00Z,39857.32
