timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,41922.21
2026-07-21T01:00:00Z,41931.4
2026-07-21T02:00:00Z,42726.8
2026-07-21T03:00:00Z,45164.65
2026-07-21T04:00:00Z,50668.91
2026-07-21T05:00:00Z,55138.78
2026-07-21T06:00:00Z,57991.79
2026-07-21T07:00:00Z,58356.92
2026-07-21T08:00:00Z,58350.08
2026-07-21T09:00:00Z,57893.54
2026-07-21T10:00:00Z,56751.3
2026-07-21T11:00:00Z,56093.94
2026-07-21T12:00:00Z,55268.15
2026-07-21T13:00:00Z,54644.44
2026-07-21T14:00:00Z,54191.1
2026-07-21T15:00:00Z,54634.52
2026-07-21T16:00:00Z,55712.61
2026-07-21T17:00:00Z,55405.35
2026-07-21T18:00:00Z,53626.01
2026-07-21T19:00:00Z,51598.0
2026-07-21T20:00:00Z,49634.6
2026-07-21T21:00:00Z,47056.7
2026-07-21T22:00:00Z,45046.33
2026-07-21T23:00:00Z,43654.42
