timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,46479.04
2026-07-17T01:00:00Z,46431.74
2026-07-17T02:00:00Z,47365.05
2026-07-17T03:00:00Z,49588.54
2026-07-17T04:00:00Z,55645.81
2026-07-17T05:00:00Z,59845.19
2026-07-17T06:00:00Z,61982.4
2026-07-17T07:00:00Z,61297.78
2026-07-17T08:00:00Z,60378.38
2026-07-17T09:00:00Z,59420.56
2026-07-17T10:00:00Z,58209.0
2026-07-17T11:00:00Z,57307.11
2026-07-17T12:00:00Z,55895.26
2026-07-17T13:00:00Z,55146.1
2026-07-17T14:00:00Z,55481.8
2026-07-17T15:00:00Z,56903.1
2026-07-17T16:00:00Z,58312.06
2026-07-17T17:00:00Z,58325.19
2026-07-17T18:00:00Z,56921.08
2026-07-17T19:00:00Z,54706.51
2026-07-17T20:00:00Z,52049.06
2026-07-17T21:00:00Z,49609.84
2026-07-17T22:00:00Z,47037.72
2026-07-17T23:00:00Z,45335.6
