timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,39736.92
2026-07-20T01:00:00Z,39907.36
2026-07-20T02:00:00Z,41110.11
2026-07-20T03:00:00Z,44155.52
2026-07-20T04:00:00Z,50313.65
2026-07-20T05:00:00Z,54552.38
2026-07-20T06:00:00Z,57149.76
2026-07-20T07:00:00Z,57694.86
2026-07-20T08:00:00Z,57802.06
2026-07-20T09:00:00Z,57573.48
2026-07-20T10:00:00Z,56688.84
2026-07-20T11:00:00Z,55962.21
2026-07-20T12:00:00Z,55717.2
2026-07-20T13:00:00Z,55227.24
2026-07-20T14:00:00Z,55173.68
2026-07-20T15:00:00Z,55688.08
2026-07-20T16:00:00Z,56315.89
2026-07-20T17:00:00Z,55832.92
2026-07-20T18:00:00Z,54200.86
2026-07-20T19:00:00Z,51887.18
2026-07-20T20:00:00Z,49815.98
2026-07-20T21:00:00Z,47251.74
2026-07-20T22:00:00Z,45153.89
2026-07-20T23:00:00Z,43761.24
