timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,41972.64
2026-06-16T01:00:00Z,42284.51
2026-06-16T02:00:00Z,43383.33
2026-06-16T03:00:00Z,46172.28
2026-06-16T04:00:00Z,52492.94
2026-06-16T05:00:00Z,56112.94
2026-06-16T06:00:00Z,58007.96
2026-06-16T07:00:00Z,57940.34
2026-06-16T08:00:00Z,57567.58
2026-06-16T09:00:00Z,57271.38
2026-06-16T10:00:00Z,56533.34
2026-06-16T11:00:00Z,55742.14
2026-06-16T12:00:00Z,54398.7
2026-06-16T13:00:00Z,53921.38
2026-06-16T14:00:00Z,53951.19
2026-06-16T15:00:00Z,54592.35
2026-06-16T16:00:00Z,55701.57
2026-06-16T17:00:00Z,55764.62
2026-06-16T18:00:00Z,54420.05
2026-06-16T19:00:00Z,52552.02
2026-06-16T20:00:00Z,49890.24
2026-06-16T21:00:00Z,46747.66
2026-06-16T22:00:00Z,44149.33
2026-06-16T23:00:00Z,42701.13
