timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,45835.13
2026-07-02T01:00:00Z,45439.15
2026-07-02T02:00:00Z,45981.26
2026-07-02T03:00:00Z,48395.94
2026-07-02T04:00:00Z,53941.1
2026-07-02T05:00:00Z,58715.68
2026-07-02T06:00:00Z,61299.15
2026-07-02T07:00:00Z,61439.49
2026-07-02T08:00:00Z,60896.4
2026-07-02T09:00:00Z,60535.67
2026-07-02T10:00:00Z,59808.34
2026-07-02T11:00:00Z,59005.61
2026-07-02T12:00:00Z,57668.56
2026-07-02T13:00:00Z,56693.84
2026-07-02T14:00:00Z,56566.24
2026-07-02T15:00:00Z,57419.42
2026-07-02T16:00:00Z,58828.12
2026-07-02T17:00:00Z,59165.74
2026-07-02T18:00:00Z,57811.54
2026-07-02T19:00:00Z,55794.19
2026-07-02T20:00:00Z,53602.96
2026-07-02T21:00:00Z,50853.72
2026-07-02T22:00:00Z,48121.44
2026-07-02T23:00:00Z,46409.9
