timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,42951.12
2026-07-03T01:00:00Z,43078.67
2026-07-03T02:00:00Z,44066.1
2026-07-03T03:00:00Z,46699.24
2026-07-03T04:00:00Z,52737.54
2026-07-03T05:00:00Z,57002.04
2026-07-03T06:00:00Z,58963.1
2026-07-03T07:00:00Z,58592.16
2026-07-03T08:00:00Z,58577.88
2026-07-03T09:00:00Z,58723.98
2026-07-03T10:00:00Z,57686.2
2026-07-03T11:00:00Z,56684.34
2026-07-03T12:00:00Z,55068.98
2026-07-03T13:00:00Z,54141.56
2026-07-03T14:00:00Z,53958.66
2026-07-03T15:00:00Z,54773.54
2026-07-03T16:00:00Z,55376.01
2026-07-03T17:00:00Z,54963.8
2026-07-03T18:00:00Z,53273.19
2026-07-03T19:00:00Z,51176.17
2026-07-03T20:00:00Z,49376.19
2026-07-03T21:00:00Z,46380.35
2026-07-03T22:00:00Z,43614.48
2026-07-03T23:00:00Z,42179.69
