timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,43024.7
2026-07-07T01:00:00Z,43211.6
2026-07-07T02:00:00Z,44181.9
2026-07-07T03:00:00Z,46892.6
2026-07-07T04:00:00Z,53062.89
2026-07-07T05:00:00Z,57626.03
2026-07-07T06:00:00Z,59850.92
2026-07-07T07:00:00Z,59982.92
2026-07-07T08:00:00Z,60009.44
2026-07-07T09:00:00Z,59827.94
2026-07-07T10:00:00Z,58650.77
2026-07-07T11:00:00Z,57711.64
2026-07-07T12:00:00Z,56545.28
2026-07-07T13:00:00Z,56089.25
2026-07-07T14:00:00Z,55936.12
2026-07-07T15:00:00Z,56388.78
2026-07-07T16:00:00Z,57713.04
2026-07-07T17:00:00Z,57455.13
2026-07-07T18:00:00Z,55469.92
2026-07-07T19:00:00Z,52933.76
2026-07-07T20:00:00Z,51057.99
2026-07-07T21:00:00Z,48265.81
2026-07-07T22:00:00Z,45931.31
2026-07-07T23:00:00Z,44561.48
