timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,42268.2
2026-06-20T01:00:00Z,41790.58
2026-06-20T02:00:00Z,41887.12
2026-06-20T03:00:00Z,42425.76
2026-06-20T04:00:00Z,44319.69
2026-06-20T05:00:00Z,45916.74
2026-06-20T06:00:00Z,47454.96
2026-06-20T07:00:00Z,48768.44
2026-06-20T08:00:00Z,48959.65
2026-06-20T09:00:00Z,48981.48
2026-06-20T10:00:00Z,48626.04
2026-06-20T11:00:00Z,47049.53
2026-06-20T12:00:00Z,45661.1
2026-06-20T13:00:00Z,44793.39
2026-06-20T14:00:00Z,44793.19
2026-06-20T15:00:00Z,46055.2
2026-06-20T16:00:00Z,47945.87
2026-06-20T17:00:00Z,48898.7
2026-06-20T18:00:00Z,48106.92
2026-06-20T19:00:00Z,46741.54
2026-06-20T20:00:00Z,45326.76
2026-06-20T21:00:00Z,42788.4
2026-06-20T22:00:00Z,40324.98
2026-06-20T23:00:00Z,38973.29
