timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,44114.12
2026-07-09T01:00:00Z,43940.21
2026-07-09T02:00:00Z,44712.34
2026-07-09T03:00:00Z,47371.69
2026-07-09T04:00:00Z,52790.76
2026-07-09T05:00:00Z,57237.25
2026-07-09T06:00:00Z,59604.22
2026-07-09T07:00:00Z,60092.64
2026-07-09T08:00:00Z,60392.48
2026-07-09T09:00:00Z,60369.6
2026-07-09T10:00:00Z,59484.22
2026-07-09T11:00:00Z,58458.18
2026-07-09T12:00:00Z,57273.46
2026-07-09T13:00:00Z,56968.12
2026-07-09T14:00:00Z,56639.96
2026-07-09T15:00:00Z,56624.49
2026-07-09T16:00:00Z,57705.84
2026-07-09T17:00:00Z,57346.79
2026-07-09T18:00:00Z,54968.07
2026-07-09T19:00:00Z,52621.96
2026-07-09T20:00:00Z,51003.79
2026-07-09T21:00:00Z,48446.02
2026-07-09T22:00:00Z,46291.36
2026-07-09T23:00:00Z,44870.3
