timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,44813.38
2026-06-27T01:00:00Z,43906.17
2026-06-27T02:00:00Z,43136.61
2026-06-27T03:00:00Z,43655.56
2026-06-27T04:00:00Z,45469.88
2026-06-27T05:00:00Z,47145.33
2026-06-27T06:00:00Z,49674.36
2026-06-27T07:00:00Z,51116.48
2026-06-27T08:00:00Z,51394.85
2026-06-27T09:00:00Z,51408.7
2026-06-27T10:00:00Z,50628.13
2026-06-27T11:00:00Z,48942.68
2026-06-27T12:00:00Z,47411.98
2026-06-27T13:00:00Z,46726.58
2026-06-27T14:00:00Z,47069.73
2026-06-27T15:00:00Z,48297.98
2026-06-27T16:00:00Z,50659.58
2026-06-27T17:00:00Z,51919.34
2026-06-27T18:00:00Z,51179.37
2026-06-27T19:00:00Z,49660.15
2026-06-27T20:00:00Z,48273.06
2026-06-27T21:00:00Z,46136.31
2026-06-27T22:00:00Z,44206.6
2026-06-27T23:00:00Z,42532.04
