timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,48114.13
2026-06-30T01:00:00Z,48107.34
2026-06-30T02:00:00Z,48823.44
2026-06-30T03:00:00Z,51448.33
2026-06-30T04:00:00Z,57403.38
2026-06-30T05:00:00Z,61931.3
2026-06-30T06:00:00Z,63961.86
2026-06-30T07:00:00Z,63971.49
2026-06-30T08:00:00Z,63187.7
2026-06-30T09:00:00Z,62681.5
2026-06-30T10:00:00Z,62068.69
2026-06-30T11:00:00Z,61398.62
2026-06-30T12:00:00Z,60418.74
2026-06-30T13:00:00Z,59572.11
2026-06-30T14:00:00Z,59663.46
2026-06-30T15:00:00Z,60651.52
2026-06-30T16:00:00Z,61708.4
2026-06-30T17:00:00Z,61962.2
2026-06-30T18:00:00Z,60900.04
2026-06-30T19:00:00Z,58797.64
2026-06-30T20:00:00Z,56555.18
2026-06-30T21:00:00Z,53270.26
2026-06-30T22:00:00Z,50780.48
2026-06-30T23:00:00Z,49116.58
