timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,41837.54
2026-06-22T01:00:00Z,41988.8
2026-06-22T02:00:00Z,43499.46
2026-06-22T03:00:00Z,47310.19
2026-06-22T04:00:00Z,54193.52
2026-06-22T05:00:00Z,58625.9
2026-06-22T06:00:00Z,60672.41
2026-06-22T07:00:00Z,60597.0
2026-06-22T08:00:00Z,60441.85
2026-06-22T09:00:00Z,60328.68
2026-06-22T10:00:00Z,59977.72
2026-06-22T11:00:00Z,59225.33
2026-06-22T12:00:00Z,57903.58
2026-06-22T13:00:00Z,57305.16
2026-06-22T14:00:00Z,57139.7
2026-06-22T15:00:00Z,58010.44
2026-06-22T16:00:00Z,59425.65
2026-06-22T17:00:00Z,59261.72
2026-06-22T18:00:00Z,57648.18
2026-06-22T19:00:00Z,55331.5
2026-06-22T20:00:00Z,52773.62
2026-06-22T21:00:00Z,49797.87
2026-06-22T22:00:00Z,47150.94
2026-06-22T23:00:00Z,45330.76
