timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,45859.1
2026-07-01T01:00:00Z,45624.7
2026-07-01T02:00:00Z,46231.06
2026-07-01T03:00:00Z,48819.52
2026-07-01T04:00:00Z,54211.09
2026-07-01T05:00:00Z,58980.9
2026-07-01T06:00:00Z,61488.73
2026-07-01T07:00:00Z,62163.7
2026-07-01T08:00:00Z,62281.06
2026-07-01T09:00:00Z,61998.92
2026-07-01T10:00:00Z,61225.09
2026-07-01T11:00:00Z,59970.32
2026-07-01T12:00:00Z,58547.3
2026-07-01T13:00:00Z,57419.22
2026-07-01T14:00:00Z,57764.74
2026-07-01T15:00:00Z,59058.52
2026-07-01T16:00:00Z,60464.23
2026-07-01T17:00:00Z,60691.33
2026-07-01T18:00:00Z,59190.04
2026-07-01T19:00:00Z,57037.16
2026-07-01T20:00:00Z,55191.28
2026-07-01T21:00:00Z,52579.2
2026-07-01T22:00:00Z,49976.86
2026-07-01T23:00:00Z,47990.47
