timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,38764.73
2026-07-12T01:00:00Z,38152.06
2026-07-12T02:00:00Z,37857.52
2026-07-12T03:00:00Z,37952.03
2026-07-12T04:00:00Z,38577.33
2026-07-12T05:00:00Z,39997.03
2026-07-12T06:00:00Z,41665.84
2026-07-12T07:00:00Z,43387.06
2026-07-12T08:00:00Z,44671.56
2026-07-12T09:00:00Z,45395.35
2026-07-12T10:00:00Z,44981.72
2026-07-12T11:00:00Z,43775.72
2026-07-12T12:00:00Z,42599.9
2026-07-12T13:00:00Z,42191.98
2026-07-12T14:00:00Z,42659.83
2026-07-12T15:00:00Z,44180.77
2026-07-12T16:00:00Z,46670.6
2026-07-12T17:00:00Z,47991.12
2026-07-12T18:00:00Z,47570.48
2026-07-12T19:00:00Z,47059.32
2026-07-12T20:00:00Z,46871.06
2026-07-12T21:00:00Z,44992.88
2026-07-12T22:00:00Z,43318.75
2026-07-12T23:00:00Z,42029.96
