timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,37475.69
2026-07-05T01:00:00Z,37114.7
2026-07-05T02:00:00Z,36942.6
2026-07-05T03:00:00Z,37114.43
2026-07-05T04:00:00Z,37670.19
2026-07-05T05:00:00Z,38693.24
2026-07-05T06:00:00Z,40238.76
2026-07-05T07:00:00Z,42347.87
2026-07-05T08:00:00Z,43836.34
2026-07-05T09:00:00Z,44602.7
2026-07-05T10:00:00Z,44253.46
2026-07-05T11:00:00Z,42908.19
2026-07-05T12:00:00Z,41727.4
2026-07-05T13:00:00Z,41364.17
2026-07-05T14:00:00Z,41521.99
2026-07-05T15:00:00Z,42698.4
2026-07-05T16:00:00Z,44905.21
2026-07-05T17:00:00Z,45871.56
2026-07-05T18:00:00Z,45748.46
2026-07-05T19:00:00Z,45306.47
2026-07-05T20:00:00Z,44591.25
2026-07-05T21:00:00Z,42951.1
2026-07-05T22:00:00Z,41556.67
2026-07-05T23:00:00Z,40667.24
