timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37601.9
2026-07-19T01:00:00Z,37097.44
2026-07-19T02:00:00Z,37022.9
2026-07-19T03:00:00Z,37068.56
2026-07-19T04:00:00Z,37621.42
2026-07-19T05:00:00Z,39101.16
2026-07-19T06:00:00Z,41159.76
2026-07-19T07:00:00Z,42914.02
2026-07-19T08:00:00Z,44019.77
2026-07-19T09:00:00Z,44633.39
2026-07-19T10:00:00Z,44165.0
2026-07-19T11:00:00Z,42865.38
2026-07-19T12:00:00Z,41784.28
2026-07-19T13:00:00Z,41481.81
2026-07-19T14:00:00Z,41984.22
2026-07-19T15:00:00Z,43275.17
2026-07-19T16:00:00Z,45112.93
2026-07-19T17:00:00Z,45994.8
2026-07-19T18:00:00Z,46035.6
2026-07-19T19:00:00Z,45828.64
2026-07-19T20:00:00Z,45600.31
2026-07-19T21:00:00Z,44179.54
2026-07-19T22:00:00Z,42618.26
2026-07-19T23:00:00Z,41443.98
