timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,39807.54
2026-07-04T01:00:00Z,39194.24
2026-07-04T02:00:00Z,38910.43
2026-07-04T03:00:00Z,39477.7
2026-07-04T04:00:00Z,41166.76
2026-07-04T05:00:00Z,42603.33
2026-07-04T06:00:00Z,44568.42
2026-07-04T07:00:00Z,46001.34
2026-07-04T08:00:00Z,46454.96
2026-07-04T09:00:00Z,46450.34
2026-07-04T10:00:00Z,45728.42
2026-07-04T11:00:00Z,43637.7
2026-07-04T12:00:00Z,42310.66
2026-07-04T13:00:00Z,41835.84
2026-07-04T14:00:00Z,42137.45
2026-07-04T15:00:00Z,43305.74
2026-07-04T16:00:00Z,45089.24
2026-07-04T17:00:00Z,45982.71
2026-07-04T18:00:00Z,45299.38
2026-07-04T19:00:00Z,44073.03
2026-07-04T20:00:00Z,42826.31
2026-07-04T21:00:00Z,41041.06
2026-07-04T22:00:00Z,39352.88
2026-07-04T23:00:00Z,37913.2
