timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42740.81
2026-06-17T01:00:00Z,42764.22
2026-06-17T02:00:00Z,43776.58
2026-06-17T03:00:00Z,46326.61
2026-06-17T04:00:00Z,52116.96
2026-06-17T05:00:00Z,55807.56
2026-06-17T06:00:00Z,57655.62
2026-06-17T07:00:00Z,57701.9
2026-06-17T08:00:00Z,57808.6
2026-06-17T09:00:00Z,57550.82
2026-06-17T10:00:00Z,56730.64
2026-06-17T11:00:00Z,55859.54
2026-06-17T12:00:00Z,54872.88
2026-06-17T13:00:00Z,54120.02
2026-06-17T14:00:00Z,53907.6
2026-06-17T15:00:00Z,54258.7
2026-06-17T16:00:00Z,55108.58
2026-06-17T17:00:00Z,55158.81
2026-06-17T18:00:00Z,54073.42
2026-06-17T19:00:00Z,52215.42
2026-06-17T20:00:00Z,49899.93
2026-06-17T21:00:00Z,47373.97
2026-06-17T22:00:00Z,45312.04
2026-06-17T23:00:00Z,43672.58
