timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,40847.86
2026-07-06T01:00:00Z,40695.69
2026-07-06T02:00:00Z,41591.56
2026-07-06T03:00:00Z,44214.3
2026-07-06T04:00:00Z,50857.58
2026-07-06T05:00:00Z,55583.29
2026-07-06T06:00:00Z,58326.88
2026-07-06T07:00:00Z,58307.05
2026-07-06T08:00:00Z,58218.79
2026-07-06T09:00:00Z,58380.0
2026-07-06T10:00:00Z,57738.03
2026-07-06T11:00:00Z,57195.48
2026-07-06T12:00:00Z,56195.72
2026-07-06T13:00:00Z,55451.69
2026-07-06T14:00:00Z,55249.54
2026-07-06T15:00:00Z,55723.82
2026-07-06T16:00:00Z,56562.31
2026-07-06T17:00:00Z,56444.85
2026-07-06T18:00:00Z,54912.11
2026-07-06T19:00:00Z,52807.98
2026-07-06T20:00:00Z,50548.17
2026-07-06T21:00:00Z,47879.78
2026-07-06T22:00:00Z,45586.72
2026-07-06T23:00:00Z,44211.06
