timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,44609.0
2026-06-18T01:00:00Z,44687.3
2026-06-18T02:00:00Z,45407.52
2026-06-18T03:00:00Z,48227.76
2026-06-18T04:00:00Z,54112.39
2026-06-18T05:00:00Z,58103.46
2026-06-18T06:00:00Z,59525.9
2026-06-18T07:00:00Z,59127.43
2026-06-18T08:00:00Z,58669.87
2026-06-18T09:00:00Z,58243.7
2026-06-18T10:00:00Z,57246.32
2026-06-18T11:00:00Z,56552.88
2026-06-18T12:00:00Z,55460.22
2026-06-18T13:00:00Z,54828.57
2026-06-18T14:00:00Z,54949.78
2026-06-18T15:00:00Z,56090.6
2026-06-18T16:00:00Z,57533.74
2026-06-18T17:00:00Z,58007.96
2026-06-18T18:00:00Z,56775.94
2026-06-18T19:00:00Z,54604.22
2026-06-18T20:00:00Z,51988.04
2026-06-18T21:00:00Z,48488.9
2026-06-18T22:00:00Z,45904.62
2026-06-18T23:00:00Z,44308.74
