timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,44943.29
2026-07-15T01:00:00Z,44786.97
2026-07-15T02:00:00Z,45823.25
2026-07-15T03:00:00Z,48474.24
2026-07-15T04:00:00Z,55037.48
2026-07-15T05:00:00Z,59644.14
2026-07-15T06:00:00Z,61939.8
2026-07-15T07:00:00Z,61087.56
2026-07-15T08:00:00Z,60084.43
2026-07-15T09:00:00Z,59040.54
2026-07-15T10:00:00Z,57727.72
2026-07-15T11:00:00Z,56741.1
2026-07-15T12:00:00Z,55750.54
2026-07-15T13:00:00Z,55215.7
2026-07-15T14:00:00Z,55614.02
2026-07-15T15:00:00Z,57108.54
2026-07-15T16:00:00Z,58891.76
2026-07-15T17:00:00Z,59092.38
2026-07-15T18:00:00Z,57884.88
2026-07-15T19:00:00Z,55579.5
2026-07-15T20:00:00Z,52871.07
2026-07-15T21:00:00Z,49790.36
2026-07-15T22:00:00Z,47291.76
2026-07-15T23:00:00Z,45622.87
