timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,47572.65
2026-06-26T01:00:00Z,47434.24
2026-06-26T02:00:00Z,48166.39
2026-06-26T03:00:00Z,50482.7
2026-06-26T04:00:00Z,56631.42
2026-06-26T05:00:00Z,61411.88
2026-06-26T06:00:00Z,63586.06
2026-06-26T07:00:00Z,63125.62
2026-06-26T08:00:00Z,62645.94
2026-06-26T09:00:00Z,62310.22
2026-06-26T10:00:00Z,61582.33
2026-06-26T11:00:00Z,60626.04
2026-06-26T12:00:00Z,59279.58
2026-06-26T13:00:00Z,58273.72
2026-06-26T14:00:00Z,58326.09
2026-06-26T15:00:00Z,59118.16
2026-06-26T16:00:00Z,60379.1
2026-06-26T17:00:00Z,60401.19
2026-06-26T18:00:00Z,58918.37
2026-06-26T19:00:00Z,56585.91
2026-06-26T20:00:00Z,54206.22
2026-06-26T21:00:00Z,50953.87
2026-06-26T22:00:00Z,48412.94
2026-06-26T23:00:00Z,46770.48
