timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,44854.52
2026-06-23T01:00:00Z,45222.53
2026-06-23T02:00:00Z,46104.32
2026-06-23T03:00:00Z,48968.44
2026-06-23T04:00:00Z,55388.92
2026-06-23T05:00:00Z,59660.81
2026-06-23T06:00:00Z,61595.63
2026-06-23T07:00:00Z,61067.24
2026-06-23T08:00:00Z,60624.3
2026-06-23T09:00:00Z,60257.8
2026-06-23T10:00:00Z,59686.15
2026-06-23T11:00:00Z,58951.58
2026-06-23T12:00:00Z,57736.54
2026-06-23T13:00:00Z,56789.57
2026-06-23T14:00:00Z,56802.79
2026-06-23T15:00:00Z,57950.4
2026-06-23T16:00:00Z,59253.61
2026-06-23T17:00:00Z,59446.82
2026-06-23T18:00:00Z,58055.36
2026-06-23T19:00:00Z,55776.94
2026-06-23T20:00:00Z,53292.86
2026-06-23T21:00:00Z,49912.16
2026-06-23T22:00:00Z,47427.42
2026-06-23T23:00:00Z,45836.62
