timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,41361.25
2026-06-28T01:00:00Z,40667.79
2026-06-28T02:00:00Z,40214.19
2026-06-28T03:00:00Z,40157.34
2026-06-28T04:00:00Z,40648.93
2026-06-28T05:00:00Z,41536.19
2026-06-28T06:00:00Z,43574.79
2026-06-28T07:00:00Z,46324.62
2026-06-28T08:00:00Z,47440.02
2026-06-28T09:00:00Z,47951.62
2026-06-28T10:00:00Z,47392.8
2026-06-28T11:00:00Z,45857.73
2026-06-28T12:00:00Z,44821.0
2026-06-28T13:00:00Z,44555.24
2026-06-28T14:00:00Z,45318.39
2026-06-28T15:00:00Z,46904.76
2026-06-28T16:00:00Z,49557.42
2026-06-28T17:00:00Z,50938.74
2026-06-28T18:00:00Z,50793.4
2026-06-28T19:00:00Z,50240.66
2026-06-28T20:00:00Z,49774.6
2026-06-28T21:00:00Z,47383.64
2026-06-28T22:00:00Z,45324.08
2026-06-28T23:00:00Z,44142.87
