timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,46063.08
2026-07-16T01:00:00Z,46041.45
2026-07-16T02:00:00Z,47065.14
2026-07-16T03:00:00Z,49513.51
2026-07-16T04:00:00Z,55491.26
2026-07-16T05:00:00Z,59884.3
2026-07-16T06:00:00Z,61877.19
2026-07-16T07:00:00Z,60981.49
2026-07-16T08:00:00Z,59792.52
2026-07-16T09:00:00Z,58943.32
2026-07-16T10:00:00Z,58015.74
2026-07-16T11:00:00Z,57130.89
2026-07-16T12:00:00Z,55990.44
2026-07-16T13:00:00Z,55717.14
2026-07-16T14:00:00Z,56254.78
2026-07-16T15:00:00Z,57782.17
2026-07-16T16:00:00Z,59461.12
2026-07-16T17:00:00Z,59581.46
2026-07-16T18:00:00Z,58239.2
2026-07-16T19:00:00Z,56174.38
2026-07-16T20:00:00Z,53931.38
2026-07-16T21:00:00Z,50933.34
2026-07-16T22:00:00Z,48230.7
2026-07-16T23:00:00Z,46340.12
