timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,45667.97
2026-06-25T01:00:00Z,45536.19
2026-06-25T02:00:00Z,46142.4
2026-06-25T03:00:00Z,48590.28
2026-06-25T04:00:00Z,54385.46
2026-06-25T05:00:00Z,58930.54
2026-06-25T06:00:00Z,60912.02
2026-06-25T07:00:00Z,60754.23
2026-06-25T08:00:00Z,60384.6
2026-06-25T09:00:00Z,59938.91
2026-06-25T10:00:00Z,59209.4
2026-06-25T11:00:00Z,58464.37
2026-06-25T12:00:00Z,57473.74
2026-06-25T13:00:00Z,56407.7
2026-06-25T14:00:00Z,55807.25
2026-06-25T15:00:00Z,56873.93
2026-06-25T16:00:00Z,58524.24
2026-06-25T17:00:00Z,58901.9
2026-06-25T18:00:00Z,57143.76
2026-06-25T19:00:00Z,54880.36
2026-06-25T20:00:00Z,52774.02
2026-06-25T21:00:00Z,49815.07
2026-06-25T22:00:00Z,47265.5
2026-06-25T23:00:00Z,45583.95
