timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,42675.43
2026-07-22T01:00:00Z,42780.12
2026-07-22T02:00:00Z,43601.9
2026-07-22T03:00:00Z,46028.46
2026-07-22T04:00:00Z,51634.48
2026-07-22T05:00:00Z,55980.14
2026-07-22T06:00:00Z,57924.86
2026-07-22T07:00:00Z,57313.7
2026-07-22T08:00:00Z,56347.1
2026-07-22T09:00:00Z,55690.64
2026-07-22T10:00:00Z,54622.68
2026-07-22T11:00:00Z,54308.18
2026-07-22T12:00:00Z,53273.82
2026-07-22T13:00:00Z,53063.64
2026-07-22T14:00:00Z,53310.42
2026-07-22T15:00:00Z,54153.98
2026-07-22T16:00:00Z,55363.28
2026-07-22T17:00:00Z,55482.16
2026-07-22T18:00:00Z,54075.81
2026-07-22T19:00:00Z,52029.68
2026-07-22T20:00:00Z,50134.51
2026-07-22T21:00:00Z,47399.46
2026-07-22T22:00:00Z,44942.02
2026-07-22T23:00:00Z,43537.9
