timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,44719.02
2026-06-29T01:00:00Z,44867.79
2026-06-29T02:00:00Z,45911.32
2026-06-29T03:00:00Z,48448.94
2026-06-29T04:00:00Z,55012.92
2026-06-29T05:00:00Z,59948.85
2026-06-29T06:00:00Z,62198.76
2026-06-29T07:00:00Z,62202.97
2026-06-29T08:00:00Z,61915.08
2026-06-29T09:00:00Z,61615.64
2026-06-29T10:00:00Z,61251.96
2026-06-29T11:00:00Z,60703.94
2026-06-29T12:00:00Z,59750.26
2026-06-29T13:00:00Z,58809.08
2026-06-29T14:00:00Z,58539.27
2026-06-29T15:00:00Z,59194.12
2026-06-29T16:00:00Z,60760.83
2026-06-29T17:00:00Z,61058.48
2026-06-29T18:00:00Z,59836.98
2026-06-29T19:00:00Z,57336.88
2026-06-29T20:00:00Z,55151.73
2026-06-29T21:00:00Z,52136.99
2026-06-29T22:00:00Z,49484.86
2026-06-29T23:00:00Z,47793.54
