timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,43277.44
2026-06-19T01:00:00Z,43165.51
2026-06-19T02:00:00Z,44121.5
2026-06-19T03:00:00Z,46421.96
2026-06-19T04:00:00Z,51870.35
2026-06-19T05:00:00Z,55738.77
2026-06-19T06:00:00Z,57587.72
2026-06-19T07:00:00Z,57262.99
2026-06-19T08:00:00Z,57202.74
2026-06-19T09:00:00Z,56958.34
2026-06-19T10:00:00Z,55870.44
2026-06-19T11:00:00Z,54914.06
2026-06-19T12:00:00Z,53583.67
2026-06-19T13:00:00Z,52362.18
2026-06-19T14:00:00Z,52416.06
2026-06-19T15:00:00Z,53137.16
2026-06-19T16:00:00Z,54286.32
2026-06-19T17:00:00Z,54336.36
2026-06-19T18:00:00Z,52911.3
2026-06-19T19:00:00Z,50924.02
2026-06-19T20:00:00Z,48815.98
2026-06-19T21:00:00Z,46044.17
2026-06-19T22:00:00Z,43670.71
2026-06-19T23:00:00Z,41973.52
