timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,46332.59
2026-07-14T01:00:00Z,46115.24
2026-07-14T02:00:00Z,46962.18
2026-07-14T03:00:00Z,49550.33
2026-07-14T04:00:00Z,55605.34
2026-07-14T05:00:00Z,60249.96
2026-07-14T06:00:00Z,62457.74
2026-07-14T07:00:00Z,61872.28
2026-07-14T08:00:00Z,60930.14
2026-07-14T09:00:00Z,60203.76
2026-07-14T10:00:00Z,59447.62
2026-07-14T11:00:00Z,58847.33
2026-07-14T12:00:00Z,57764.85
2026-07-14T13:00:00Z,57341.82
2026-07-14T14:00:00Z,57524.29
2026-07-14T15:00:00Z,58861.2
2026-07-14T16:00:00Z,60318.21
2026-07-14T17:00:00Z,60402.85
2026-07-14T18:00:00Z,59045.1
2026-07-14T19:00:00Z,56805.06
2026-07-14T20:00:00Z,54350.26
2026-07-14T21:00:00Z,51313.33
2026-07-14T22:00:00Z,48667.21
2026-07-14T23:00:00Z,46725.83
