timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41995.41
2026-07-13T01:00:00Z,42197.1
2026-07-13T02:00:00Z,43132.03
2026-07-13T03:00:00Z,45772.6
2026-07-13T04:00:00Z,52300.38
2026-07-13T05:00:00Z,57686.56
2026-07-13T06:00:00Z,60597.38
2026-07-13T07:00:00Z,61247.38
2026-07-13T08:00:00Z,61135.3
2026-07-13T09:00:00Z,60579.3
2026-07-13T10:00:00Z,59547.38
2026-07-13T11:00:00Z,59407.2
2026-07-13T12:00:00Z,58094.88
2026-07-13T13:00:00Z,57225.68
2026-07-13T14:00:00Z,56979.4
2026-07-13T15:00:00Z,57420.38
2026-07-13T16:00:00Z,58327.66
2026-07-13T17:00:00Z,58294.08
2026-07-13T18:00:00Z,56814.13
2026-07-13T19:00:00Z,54410.6
2026-07-13T20:00:00Z,51958.61
2026-07-13T21:00:00Z,49137.22
2026-07-13T22:00:00Z,46692.62
2026-07-13T23:00:00Z,45171.04
