timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,42514.8
2026-07-08T01:00:00Z,42514.34
2026-07-08T02:00:00Z,43364.94
2026-07-08T03:00:00Z,46098.46
2026-07-08T04:00:00Z,51629.28
2026-07-08T05:00:00Z,56275.36
2026-07-08T06:00:00Z,58845.26
2026-07-08T07:00:00Z,59411.18
2026-07-08T08:00:00Z,59846.85
2026-07-08T09:00:00Z,60087.68
2026-07-08T10:00:00Z,59611.2
2026-07-08T11:00:00Z,58823.94
2026-07-08T12:00:00Z,57745.69
2026-07-08T13:00:00Z,57410.5
2026-07-08T14:00:00Z,57077.64
2026-07-08T15:00:00Z,57237.61
2026-07-08T16:00:00Z,57941.1
2026-07-08T17:00:00Z,57169.43
2026-07-08T18:00:00Z,54715.31
2026-07-08T19:00:00Z,52364.76
2026-07-08T20:00:00Z,50137.96
2026-07-08T21:00:00Z,46926.72
2026-07-08T22:00:00Z,44739.94
2026-07-08T23:00:00Z,43363.9
