timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,38262.24
2026-06-21T01:00:00Z,38022.48
2026-06-21T02:00:00Z,37695.12
2026-06-21T03:00:00Z,37810.86
2026-06-21T04:00:00Z,38114.61
2026-06-21T05:00:00Z,39448.44
2026-06-21T06:00:00Z,41575.13
2026-06-21T07:00:00Z,43808.38
2026-06-21T08:00:00Z,45311.1
2026-06-21T09:00:00Z,45950.85
2026-06-21T10:00:00Z,45480.76
2026-06-21T11:00:00Z,43893.44
2026-06-21T12:00:00Z,42673.08
2026-06-21T13:00:00Z,42027.46
2026-06-21T14:00:00Z,42167.06
2026-06-21T15:00:00Z,43440.4
2026-06-21T16:00:00Z,45819.18
2026-06-21T17:00:00Z,47191.58
2026-06-21T18:00:00Z,46963.15
2026-06-21T19:00:00Z,46871.03
2026-06-21T20:00:00Z,46068.97
2026-06-21T21:00:00Z,44042.64
2026-06-21T22:00:00Z,42425.62
2026-06-21T23:00:00Z,41266.3
