timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,45385.36
2026-06-24T01:00:00Z,45296.54
2026-06-24T02:00:00Z,46147.34
2026-06-24T03:00:00Z,48658.37
2026-06-24T04:00:00Z,54683.18
2026-06-24T05:00:00Z,59276.9
2026-06-24T06:00:00Z,61180.69
2026-06-24T07:00:00Z,60330.92
2026-06-24T08:00:00Z,60107.21
2026-06-24T09:00:00Z,59953.76
2026-06-24T10:00:00Z,59428.52
2026-06-24T11:00:00Z,58760.17
2026-06-24T12:00:00Z,57548.11
2026-06-24T13:00:00Z,56578.92
2026-06-24T14:00:00Z,56698.8
2026-06-24T15:00:00Z,57708.92
2026-06-24T16:00:00Z,59293.65
2026-06-24T17:00:00Z,59705.15
2026-06-24T18:00:00Z,58475.01
2026-06-24T19:00:00Z,56054.6
2026-06-24T20:00:00Z,53756.01
2026-06-24T21:00:00Z,50509.08
2026-06-24T22:00:00Z,47828.48
2026-06-24T23:00:00Z,46044.01
