timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,43151.8
2026-07-18T01:00:00Z,42718.52
2026-07-18T02:00:00Z,42376.16
2026-07-18T03:00:00Z,42744.1
2026-07-18T04:00:00Z,44511.58
2026-07-18T05:00:00Z,46093.54
2026-07-18T06:00:00Z,47853.71
2026-07-18T07:00:00Z,48946.02
2026-07-18T08:00:00Z,49370.78
2026-07-18T09:00:00Z,49451.74
2026-07-18T10:00:00Z,48717.9
2026-07-18T11:00:00Z,46923.72
2026-07-18T12:00:00Z,45618.89
2026-07-18T13:00:00Z,45279.92
2026-07-18T14:00:00Z,45476.12
2026-07-18T15:00:00Z,46435.22
2026-07-18T16:00:00Z,48278.62
2026-07-18T17:00:00Z,48980.58
2026-07-18T18:00:00Z,48089.96
2026-07-18T19:00:00Z,46683.08
2026-07-18T20:00:00Z,45624.12
2026-07-18T21:00:00Z,43845.06
2026-07-18T22:00:00Z,41820.62
2026-07-18T23:00:00Z,40188.43
