timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,38219.34
2026-07-12T01:00:00Z,37800.92
2026-07-12T02:00:00Z,37721.24
2026-07-12T03:00:00Z,37779.45
2026-07-12T04:00:00Z,38530.62
2026-07-12T05:00:00Z,39624.84
2026-07-12T06:00:00Z,41777.01
2026-07-12T07:00:00Z,43232.6
2026-07-12T08:00:00Z,44095.4
2026-07-12T09:00:00Z,43994.42
2026-07-12T10:00:00Z,43483.66
2026-07-12T11:00:00Z,42417.88
2026-07-12T12:00:00Z,41139.5
2026-07-12T13:00:00Z,40460.33
2026-07-12T14:00:00Z,41151.52
2026-07-12T15:00:00Z,43080.46
2026-07-12T16:00:00Z,45702.93
2026-07-12T17:00:00Z,47098.34
2026-07-12T18:00:00Z,47178.48
2026-07-12T19:00:00Z,46440.06
2026-07-12T20:00:00Z,45838.42
2026-07-12T21:00:00Z,43907.3
2026-07-12T22:00:00Z,42185.76
2026-07-12T23:00:00Z,40679.37
