timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,41850.36
2026-07-22T01:00:00Z,42015.88
2026-07-22T02:00:00Z,43285.53
2026-07-22T03:00:00Z,46779.3
2026-07-22T04:00:00Z,53371.22
2026-07-22T05:00:00Z,57983.88
2026-07-22T06:00:00Z,60388.58
2026-07-22T07:00:00Z,60287.85
2026-07-22T08:00:00Z,60047.36
2026-07-22T09:00:00Z,59993.79
2026-07-22T10:00:00Z,58931.64
2026-07-22T11:00:00Z,58014.92
2026-07-22T12:00:00Z,56738.78
2026-07-22T13:00:00Z,56201.74
2026-07-22T14:00:00Z,56252.21
2026-07-22T15:00:00Z,56815.48
2026-07-22T16:00:00Z,57786.12
2026-07-22T17:00:00Z,58086.02
2026-07-22T18:00:00Z,56674.07
2026-07-22T19:00:00Z,54640.5
2026-07-22T20:00:00Z,51668.08
2026-07-22T21:00:00Z,48006.46
2026-07-22T22:00:00Z,45602.51
2026-07-22T23:00:00Z,43991.36
