timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,42322.62
2026-06-22T01:00:00Z,42203.88
2026-06-22T02:00:00Z,43127.49
2026-06-22T03:00:00Z,46024.59
2026-06-22T04:00:00Z,52728.1
2026-06-22T05:00:00Z,57657.26
2026-06-22T06:00:00Z,59783.92
2026-06-22T07:00:00Z,59460.94
2026-06-22T08:00:00Z,58880.43
2026-06-22T09:00:00Z,58649.62
2026-06-22T10:00:00Z,57952.76
2026-06-22T11:00:00Z,57357.32
2026-06-22T12:00:00Z,56271.29
2026-06-22T13:00:00Z,55580.98
2026-06-22T14:00:00Z,55253.24
2026-06-22T15:00:00Z,56243.98
2026-06-22T16:00:00Z,57497.54
2026-06-22T17:00:00Z,58078.62
2026-06-22T18:00:00Z,57000.12
2026-06-22T19:00:00Z,55620.53
2026-06-22T20:00:00Z,53498.36
2026-06-22T21:00:00Z,50220.58
2026-06-22T22:00:00Z,47514.02
2026-06-22T23:00:00Z,45637.01
