timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,39017.37
2026-07-20T01:00:00Z,39350.52
2026-07-20T02:00:00Z,40610.38
2026-07-20T03:00:00Z,43994.66
2026-07-20T04:00:00Z,50521.65
2026-07-20T05:00:00Z,55447.94
2026-07-20T06:00:00Z,58252.56
2026-07-20T07:00:00Z,58339.89
2026-07-20T08:00:00Z,57896.83
2026-07-20T09:00:00Z,57682.44
2026-07-20T10:00:00Z,56597.84
2026-07-20T11:00:00Z,55502.56
2026-07-20T12:00:00Z,54444.08
2026-07-20T13:00:00Z,53795.6
2026-07-20T14:00:00Z,54048.54
2026-07-20T15:00:00Z,54551.81
2026-07-20T16:00:00Z,55533.97
2026-07-20T17:00:00Z,55915.34
2026-07-20T18:00:00Z,55136.57
2026-07-20T19:00:00Z,53314.34
2026-07-20T20:00:00Z,50634.71
2026-07-20T21:00:00Z,47411.96
2026-07-20T22:00:00Z,44901.99
2026-07-20T23:00:00Z,43155.84
