timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42440.55
2026-07-11T01:00:00Z,42049.66
2026-07-11T02:00:00Z,41614.46
2026-07-11T03:00:00Z,41659.74
2026-07-11T04:00:00Z,42566.68
2026-07-11T05:00:00Z,43607.68
2026-07-11T06:00:00Z,45807.8
2026-07-11T07:00:00Z,46784.68
2026-07-11T08:00:00Z,47386.47
2026-07-11T09:00:00Z,47231.29
2026-07-11T10:00:00Z,46240.49
2026-07-11T11:00:00Z,44776.03
2026-07-11T12:00:00Z,43260.96
2026-07-11T13:00:00Z,42654.64
2026-07-11T14:00:00Z,43382.98
2026-07-11T15:00:00Z,44565.33
2026-07-11T16:00:00Z,47004.92
2026-07-11T17:00:00Z,48178.27
2026-07-11T18:00:00Z,47952.78
2026-07-11T19:00:00Z,46895.94
2026-07-11T20:00:00Z,46259.38
2026-07-11T21:00:00Z,44268.17
2026-07-11T22:00:00Z,42247.86
2026-07-11T23:00:00Z,40676.16
