timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,42871.28
2026-07-07T01:00:00Z,43041.87
2026-07-07T02:00:00Z,44212.3
2026-07-07T03:00:00Z,47345.82
2026-07-07T04:00:00Z,53644.1
2026-07-07T05:00:00Z,58421.49
2026-07-07T06:00:00Z,61280.16
2026-07-07T07:00:00Z,61391.72
2026-07-07T08:00:00Z,61375.26
2026-07-07T09:00:00Z,61256.9
2026-07-07T10:00:00Z,60031.1
2026-07-07T11:00:00Z,58858.5
2026-07-07T12:00:00Z,57560.06
2026-07-07T13:00:00Z,57065.78
2026-07-07T14:00:00Z,57092.03
2026-07-07T15:00:00Z,57703.93
2026-07-07T16:00:00Z,58724.25
2026-07-07T17:00:00Z,59063.04
2026-07-07T18:00:00Z,57581.97
2026-07-07T19:00:00Z,55283.6
2026-07-07T20:00:00Z,52544.51
2026-07-07T21:00:00Z,48928.26
2026-07-07T22:00:00Z,46408.42
2026-07-07T23:00:00Z,44860.08
