timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,44358.18
2026-06-29T01:00:00Z,44262.86
2026-06-29T02:00:00Z,45249.56
2026-06-29T03:00:00Z,48166.17
2026-06-29T04:00:00Z,54626.12
2026-06-29T05:00:00Z,59954.3
2026-06-29T06:00:00Z,62330.43
2026-06-29T07:00:00Z,62504.91
2026-06-29T08:00:00Z,62390.08
2026-06-29T09:00:00Z,62317.42
2026-06-29T10:00:00Z,61652.3
2026-06-29T11:00:00Z,60793.59
2026-06-29T12:00:00Z,59399.07
2026-06-29T13:00:00Z,58492.72
2026-06-29T14:00:00Z,58041.8
2026-06-29T15:00:00Z,58782.8
2026-06-29T16:00:00Z,59858.08
2026-06-29T17:00:00Z,60418.24
2026-06-29T18:00:00Z,58989.54
2026-06-29T19:00:00Z,57076.88
2026-06-29T20:00:00Z,54615.3
2026-06-29T21:00:00Z,51167.67
2026-06-29T22:00:00Z,48469.44
2026-06-29T23:00:00Z,46728.66
