timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,44556.78
2026-07-10T01:00:00Z,44540.86
2026-07-10T02:00:00Z,45233.67
2026-07-10T03:00:00Z,47749.72
2026-07-10T04:00:00Z,53541.94
2026-07-10T05:00:00Z,57857.96
2026-07-10T06:00:00Z,59988.36
2026-07-10T07:00:00Z,59729.81
2026-07-10T08:00:00Z,59081.79
2026-07-10T09:00:00Z,58153.62
2026-07-10T10:00:00Z,56837.38
2026-07-10T11:00:00Z,55809.39
2026-07-10T12:00:00Z,54184.01
2026-07-10T13:00:00Z,53466.11
2026-07-10T14:00:00Z,53315.84
2026-07-10T15:00:00Z,54262.58
2026-07-10T16:00:00Z,55588.3
2026-07-10T17:00:00Z,55949.44
2026-07-10T18:00:00Z,54707.02
2026-07-10T19:00:00Z,52988.32
2026-07-10T20:00:00Z,50899.14
2026-07-10T21:00:00Z,47763.26
2026-07-10T22:00:00Z,45541.79
2026-07-10T23:00:00Z,43901.34
