timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,40928.13
2026-07-06T01:00:00Z,41111.21
2026-07-06T02:00:00Z,42169.88
2026-07-06T03:00:00Z,45305.42
2026-07-06T04:00:00Z,51729.46
2026-07-06T05:00:00Z,57051.32
2026-07-06T06:00:00Z,60312.47
2026-07-06T07:00:00Z,60833.07
2026-07-06T08:00:00Z,61202.72
2026-07-06T09:00:00Z,61556.7
2026-07-06T10:00:00Z,60487.9
2026-07-06T11:00:00Z,59522.68
2026-07-06T12:00:00Z,58403.92
2026-07-06T13:00:00Z,57670.9
2026-07-06T14:00:00Z,57379.72
2026-07-06T15:00:00Z,57736.54
2026-07-06T16:00:00Z,58531.8
2026-07-06T17:00:00Z,58565.06
2026-07-06T18:00:00Z,57496.7
2026-07-06T19:00:00Z,55421.68
2026-07-06T20:00:00Z,52809.16
2026-07-06T21:00:00Z,49429.5
2026-07-06T22:00:00Z,46975.7
2026-07-06T23:00:00Z,45344.64
