timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,45281.69
2026-06-27T01:00:00Z,44803.86
2026-06-27T02:00:00Z,44374.22
2026-06-27T03:00:00Z,44248.24
2026-06-27T04:00:00Z,45421.16
2026-06-27T05:00:00Z,46912.68
2026-06-27T06:00:00Z,49289.85
2026-06-27T07:00:00Z,50321.7
2026-06-27T08:00:00Z,50794.08
2026-06-27T09:00:00Z,50668.94
2026-06-27T10:00:00Z,49747.28
2026-06-27T11:00:00Z,48109.62
2026-06-27T12:00:00Z,46576.3
2026-06-27T13:00:00Z,45826.24
2026-06-27T14:00:00Z,46378.14
2026-06-27T15:00:00Z,47383.56
2026-06-27T16:00:00Z,49703.92
2026-06-27T17:00:00Z,51486.86
2026-06-27T18:00:00Z,51098.72
2026-06-27T19:00:00Z,49627.78
2026-06-27T20:00:00Z,48646.86
2026-06-27T21:00:00Z,46650.29
2026-06-27T22:00:00Z,44178.49
2026-06-27T23:00:00Z,42276.76
