timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,46112.86
2026-06-23T01:00:00Z,46166.96
2026-06-23T02:00:00Z,46908.31
2026-06-23T03:00:00Z,49284.74
2026-06-23T04:00:00Z,55545.12
2026-06-23T05:00:00Z,60428.36
2026-06-23T06:00:00Z,62587.86
2026-06-23T07:00:00Z,62129.66
2026-06-23T08:00:00Z,61156.22
2026-06-23T09:00:00Z,61089.52
2026-06-23T10:00:00Z,60553.74
2026-06-23T11:00:00Z,59928.18
2026-06-23T12:00:00Z,59071.43
2026-06-23T13:00:00Z,58373.44
2026-06-23T14:00:00Z,58312.58
2026-06-23T15:00:00Z,59217.82
2026-06-23T16:00:00Z,60220.42
2026-06-23T17:00:00Z,60766.01
2026-06-23T18:00:00Z,59317.7
2026-06-23T19:00:00Z,57013.93
2026-06-23T20:00:00Z,55038.04
2026-06-23T21:00:00Z,51615.72
2026-06-23T22:00:00Z,48840.66
2026-06-23T23:00:00Z,47258.85
