timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,47560.96
2026-06-30T01:00:00Z,47458.76
2026-06-30T02:00:00Z,48116.94
2026-06-30T03:00:00Z,50723.52
2026-06-30T04:00:00Z,56493.16
2026-06-30T05:00:00Z,61691.07
2026-06-30T06:00:00Z,64397.84
2026-06-30T07:00:00Z,64663.5
2026-06-30T08:00:00Z,64337.9
2026-06-30T09:00:00Z,63768.38
2026-06-30T10:00:00Z,63032.03
2026-06-30T11:00:00Z,61824.6
2026-06-30T12:00:00Z,60731.71
2026-06-30T13:00:00Z,59986.34
2026-06-30T14:00:00Z,59871.81
2026-06-30T15:00:00Z,60477.66
2026-06-30T16:00:00Z,61723.39
2026-06-30T17:00:00Z,62298.43
2026-06-30T18:00:00Z,60761.7
2026-06-30T19:00:00Z,58250.92
2026-06-30T20:00:00Z,55529.32
2026-06-30T21:00:00Z,52296.98
2026-06-30T22:00:00Z,49597.89
2026-06-30T23:00:00Z,47757.31
