timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,40862.46
2026-07-04T01:00:00Z,40514.71
2026-07-04T02:00:00Z,40511.12
2026-07-04T03:00:00Z,41109.08
2026-07-04T04:00:00Z,42618.6
2026-07-04T05:00:00Z,43779.7
2026-07-04T06:00:00Z,45828.4
2026-07-04T07:00:00Z,47290.62
2026-07-04T08:00:00Z,48670.64
2026-07-04T09:00:00Z,48756.94
2026-07-04T10:00:00Z,47910.7
2026-07-04T11:00:00Z,46375.1
2026-07-04T12:00:00Z,44906.46
2026-07-04T13:00:00Z,44363.83
2026-07-04T14:00:00Z,44695.08
2026-07-04T15:00:00Z,46199.98
2026-07-04T16:00:00Z,47847.82
2026-07-04T17:00:00Z,48334.9
2026-07-04T18:00:00Z,47454.98
2026-07-04T19:00:00Z,46142.8
2026-07-04T20:00:00Z,44915.26
2026-07-04T21:00:00Z,42534.2
2026-07-04T22:00:00Z,40751.1
2026-07-04T23:00:00Z,39380.99
