timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,45805.8
2026-07-01T01:00:00Z,45670.66
2026-07-01T02:00:00Z,46477.93
2026-07-01T03:00:00Z,49301.76
2026-07-01T04:00:00Z,55246.86
2026-07-01T05:00:00Z,60028.48
2026-07-01T06:00:00Z,62387.22
2026-07-01T07:00:00Z,62648.24
2026-07-01T08:00:00Z,62619.21
2026-07-01T09:00:00Z,62324.38
2026-07-01T10:00:00Z,61387.04
2026-07-01T11:00:00Z,60290.58
2026-07-01T12:00:00Z,58711.08
2026-07-01T13:00:00Z,57817.18
2026-07-01T14:00:00Z,57627.52
2026-07-01T15:00:00Z,58323.08
2026-07-01T16:00:00Z,59502.9
2026-07-01T17:00:00Z,60027.52
2026-07-01T18:00:00Z,58777.96
2026-07-01T19:00:00Z,56460.35
2026-07-01T20:00:00Z,53958.46
2026-07-01T21:00:00Z,50713.36
2026-07-01T22:00:00Z,48077.47
2026-07-01T23:00:00Z,46010.36
